time_first_jump,alfa_first_jump,beta_first_jump,t1_first_jump,t2_first_jump,time_fly,alfa_fly,beta_fly,t1_fly,t2_fly,time_jump,alfa_jump,beta_jump,t1_jump,t2_jump,dqdt_critical
0,1.40675125068643,-0.425546593951476,-12.0363425848981,5.3310099740224,0,0.999775193816959,-0.286865776695354,0,0,0,1.02567805335425,-0.299169552434725,0.18682408544553,-0.376618995178789,3.07400267307353
0.0102040943461704,1.40402506470633,-0.425100865100246,-11.6677990506908,5.83565670570009,0.010600924527867,0.969474156680754,-0.272390392004628,0,0,0.0102040943461704,1.05863544844985,-0.314806589634308,-2.35996628404806,0.897528969651712,-1.4978141967415
0.0204081886923408,1.39709744534177,-0.423938646328531,-9.36576256724059,4.74382612388317,0.0212018490557339,0.947048727371923,-0.261675873653869,0,0,0.0204081886923408,1.09364480939794,-0.330531828647474,-4.84384078218737,2.15314623879833,NaN
0.0306122830385112,1.38733576061514,-0.422226871023476,-7.19058099398713,3.67867967264643,0.0318027735836009,0.931719402693476,-0.254350026780608,0,0,0.0306122830385112,1.12859742556142,-0.345289627596166,-7.24399388487569,3.32947486741596,NaN
0.0408163773846816,1.37649352854165,-0.420223142813262,-4.76771848475206,2.48874111667979,0.0424036981114679,0.922706679448424,-0.250040656522375,0,0,0.0408163773846816,1.16160580152014,-0.358335423095285,-9.64966626380297,4.53666348565666,NaN
0.051020471730852,1.36638853124823,-0.418259021977283,-2.34575326817498,1.23102339606749,0.0530046226393349,0.919231054439776,-0.248375568016701,0,0,0.051020471730852,1.19090174999265,-0.369169441468731,-11.9931880924006,5.65437984928814,NaN
0.0612245660770224,1.35879118633416,-0.416721288454812,-0.372921450400911,0.368355029809983,0.0636055471672018,0.920513024470543,-0.248982566401118,0,0,0.0612245660770224,1.21527727014778,-0.377634002773742,-12.1047329763977,4.73181259065596,NaN
0.0714286604231928,1.35471803075627,-0.415874647037939,-1.23872511080822,1.48542870711309,0.0742064716950688,0.925773086343734,-0.251489456813156,0,0,0.0714286604231928,1.23488460387618,-0.384067564800135,-10.1230515709607,3.66926121652092,NaN
0.0816327547693632,1.35409637640613,-0.415744047505612,-1.36041789187102,2.39626677438304,0.0848073962229358,0.934231736862359,-0.255524044390345,0,0,0.0816327547693632,1.25106051676699,-0.389117587059381,-8.10638595495887,2.58001828119353,NaN
0.0918368491155337,1.35640199779164,-0.416227398218848,-2.54475489114714,2.72547893148476,0.0954083207508027,0.94510947282943,-0.260714134270216,0,0,0.0918368491155337,1.26544596662919,-0.393411053800698,-6.22218388114971,1.4680356023842,NaN
0.102040943461704,1.36115439461947,-0.417208286164466,-2.42985141568195,3.06449037266273,0.10600924527867,0.957626791047955,-0.266687531590301,0,0,0.102040943461704,1.27937365069633,-0.397390570739244,-5.63639526162527,0.681142158647102,NaN
0.112245037807874,1.36792202620749,-0.418569006121092,-3.63997803296862,3.84056646598287,0.116610169806537,0.971004188320945,-0.27307204148813,0,0,0.112245037807874,1.29357976976612,-0.401269840429403,-5.35653336955035,0.386632972974725,NaN
0.122449132154045,1.37618823050389,-0.420173368739722,-3.86363080129091,4.51895900532372,0.127211094334404,0.98446216145141,-0.279495469101233,0,0,0.122449132154045,1.30810921198106,-0.40504965234754,-6.51519816878016,0.997842641508745,NaN
0.132653226500215,1.3853545253688,-0.421878029363872,-5.15359477851812,5.3615768608444,0.137812018862271,0.997221207242361,-0.285585619567141,0,0,0.132653226500215,1.32271172245829,-0.408654553072685,-5.898950473306,0.290495746025095,NaN
0.142857320846386,1.39462553270271,-0.42352334937,-6.36904446105293,6.29998634998705,0.148412943390138,1.00850182249681,-0.290970298023386,0,0,0.142857320846386,1.33726143825938,-0.412050856121414,-6.78647584219452,0.820099736537293,NaN
0.153061415192556,1.40288906262829,-0.424924317927103,-8.34825852966177,7.41755876017732,0.159013867918005,1.01752450401776,-0.295277309607497,0,0,0.153061415192556,1.3515594807436,-0.415197328431567,-6.7004728433448,0.809189505256871,NaN
0.163265509538726,1.40871652789697,-0.425878064543749,-10.5451868845901,8.43228176223616,0.169614792445872,1.02350974860822,-0.298134459457006,0,0,0.163265509538726,1.3652399082717,-0.418029451915457,-7.7944212138358,1.53871710577889,NaN
0.173469603884897,1.41045131680923,-0.426163283294073,-12.7487787436048,9.56862056197886,0.180215716973738,1.02567805307121,-0.299169552709444,0,0,0.173469603884897,1.37793872157107,-0.420500891790013,-7.43605611305973,1.53611535028833,NaN
0.183673698231067,1.40643917866176,-0.425530269980172,-14.6959794825719,10.4541890882433,NaN,NaN,NaN,NaN,NaN,0.183673698231067,1.3892774679824,-0.422579130509031,-8.81857900795202,2.56264898906003,NaN
0.193877792577238,1.39531806634359,-0.423674430445593,-15.7386566100441,10.5543159732032,NaN,NaN,NaN,NaN,NaN,0.193877792577238,1.39857982344233,-0.424194253184712,-9.62757925840834,3.46595019672277,NaN
0.204081886923408,1.37631814331607,-0.420221239407866,-16.043505337989,9.82629996056449,NaN,NaN,NaN,NaN,NaN,0.204081886923408,1.4047734320462,-0.425225167300901,-11.8985051655295,4.5010223545028,NaN
0.214285981269579,1.34932882337967,-0.414724245204993,-15.5427797315249,8.77223625834299,NaN,NaN,NaN,NaN,NaN,0.214285981269578,1.40675125068643,-0.425546593951476,-12.0363425848981,5.3310099740224,NaN
0.224490075615749,1.31496851954041,-0.40674405446932,-13.430242596234,7.54935551813177,NaN,NaN,NaN,NaN,NaN,0.224490075615749,1.40402506470633,-0.425100865100246,-11.6677990506908,5.83565670570009,NaN
0.234694169961919,1.2745659934173,-0.395984219815412,-11.0283571701886,6.42741038328188,NaN,NaN,NaN,NaN,NaN,0.234694169961919,1.39709744534177,-0.423938646328531,-9.36576256724059,4.74382612388317,NaN
0.24489826430809,1.2297383463721,-0.382345260004427,-8.63845893090347,5.16737823917815,NaN,NaN,NaN,NaN,NaN,0.24489826430809,1.38733576061514,-0.422226871023476,-7.19058099398713,3.67867967264643,NaN
0.25510235865426,1.18208448799053,-0.365941693775611,-6.22332489681677,3.95454764715348,NaN,NaN,NaN,NaN,NaN,0.25510235865426,1.37649352854165,-0.420223142813262,-4.76771848475206,2.48874111667979,NaN
0.26530645300043,1.13320279944609,-0.347146971809724,-3.75435699226387,2.7178657108611,NaN,NaN,NaN,NaN,NaN,0.26530645300043,1.36638853124823,-0.418259021977283,-2.34575326817498,1.23102339606749,NaN
0.275510547346601,1.08478839397042,-0.326645162038292,-1.29275370027995,1.50014091148361,NaN,NaN,NaN,NaN,NaN,0.275510547346601,1.35879118633416,-0.416721288454812,-0.372921450400911,0.368355029809983,NaN
0.285714641692771,1.03873134197753,-0.305474222588517,1.18325228339578,0.270630849134249,NaN,NaN,NaN,NaN,NaN,0.285714641692771,1.35471803075627,-0.415874647037939,-1.23872511080822,1.48542870711309,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.295918736038942,1.35409637640613,-0.415744047505612,-1.36041789187102,2.39626677438304,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.306122830385112,1.35640199779164,-0.416227398218848,-2.54475489114714,2.72547893148476,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.316326924731283,1.36115439461947,-0.417208286164466,-2.42985141568195,3.06449037266273,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.326531019077453,1.36792202620749,-0.418569006121092,-3.63997803296862,3.84056646598287,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.336735113423623,1.37618823050389,-0.420173368739722,-3.86363080129091,4.51895900532372,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.346939207769794,1.3853545253688,-0.421878029363872,-5.15359477851812,5.3615768608444,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.357143302115964,1.39462553270271,-0.42352334937,-6.36904446105293,6.29998634998705,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.367347396462135,1.40288906262829,-0.424924317927103,-8.34825852966177,7.41755876017732,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.377551490808305,1.40871652789697,-0.425878064543749,-10.5451868845901,8.43228176223616,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.387755585154475,1.41045131680923,-0.426163283294073,-12.7487787436048,9.56862056197886,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.397959679500646,1.40643917866176,-0.425530269980172,-14.6959794825719,10.4541890882433,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.408163773846816,1.39531806634359,-0.423674430445593,-15.7386566100441,10.5543159732032,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.418367868192987,1.37631814331607,-0.420221239407866,-16.043505337989,9.82629996056449,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.428571962539157,1.34932882337967,-0.414724245204993,-15.5427797315249,8.77223625834299,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.438776056885327,1.31496851954041,-0.40674405446932,-13.430242596234,7.54935551813177,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.448980151231498,1.2745659934173,-0.395984219815412,-11.0283571701886,6.42741038328188,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.459184245577668,1.2297383463721,-0.382345260004427,-8.63845893090347,5.16737823917815,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.469388339923839,1.18208448799053,-0.365941693775611,-6.22332489681677,3.95454764715348,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.479592434270009,1.13320279944609,-0.347146971809724,-3.75435699226387,2.7178657108611,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.489796528616179,1.08478839397042,-0.326645162038292,-1.29275370027995,1.50014091148361,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50000062296235,1.03873134197753,-0.305474222588517,1.18325228339578,0.270630849134249,NaN
