time_first_jump,alfa_first_jump,beta_first_jump,t1_first_jump,t2_first_jump,time_fly,alfa_fly,beta_fly,t1_fly,t2_fly,time_jump,alfa_jump,beta_jump,t1_jump,t2_jump,dqdt_critical
0,1.47648183318033,-0.43328610781103,-7.81829004648138,5.39645199338692,0,0.95674275421643,-0.265448338085695,0,0,0,1.02714097025491,-0.298729177497378,0.831145538425536,0.924870715145451,6.49941826100811
0.0105599807285181,1.47685362375093,-0.433326877524377,-3.01959467832564,3.17714536772763,0.0107616564116792,0.877915340649378,-0.228205970493766,0,0,0.0105599807285181,1.09521571145947,-0.330068986294901,-8.34891323095068,6.04480268877429,-3.15878265806954
0.0211199614570362,1.4780351048555,-0.433444352973096,-4.93288927118852,3.00193423978796,0.0215233128233585,0.808570068949713,-0.195443585987296,0,0,0.0211199614570362,1.15958643164831,-0.356444088344602,-12.5919201360719,7.30504983422077,NaN
0.0316799421855542,1.48075523420902,-0.433701463778404,-2.63381937880318,1.81418351758923,0.0322849692350377,0.748277219219822,-0.166958155349886,0,0,0.0316799421855542,1.21784126317692,-0.377373923205346,-10.3995331890235,4.9399682358399,NaN
0.0422399229140723,1.48521607035356,-0.434103948122957,-4.72056955768168,0.041735294106804,0.043046625646717,0.696607071562091,-0.142546649365138,0,0,0.0422399229140723,1.27118825136895,-0.393958362823072,-10.5141897261703,1.66323462639762,NaN
0.0527999036425904,1.48932503871457,-0.434469555349745,-13.3139516645199,3.68978961754211,0.0538082820583962,0.653129906078904,-0.122006038816653,0,0,0.0527999036425904,1.32188544177358,-0.407338214208814,-5.99638528917832,0.141347547120303,NaN
0.0633598843711085,1.48771701079748,-0.434368157777005,-19.8967505977869,6.04808940896223,0.0645699384700755,0.617416002872649,-0.105133294488031,0,0,0.0633598843711085,1.37231851739764,-0.418272139464597,-4.98927628715205,1.3701796150507,NaN
0.0739198650996266,1.4761877414922,-0.433370452309258,-18.3323317297013,6.74360145313766,0.0753315948817547,0.589035642045709,-0.0917253871628736,0,0,0.0739198650996265,1.42314814489735,-0.426867845755415,-8.80369859079628,1.64124878184303,NaN
0.0844798458281446,1.45306211179949,-0.430938867838796,-23.5124779950745,7.87190050164599,0.086093251293434,0.567559103700471,-0.0815792876247814,0,0,0.0844798458281446,1.4734459425586,-0.43292532197725,-7.51519755405287,1.77862162664247,NaN
0.0950398265566627,1.41725952875074,-0.426123412937666,-21.1225942923622,8.22472766299488,0.0968549077051132,0.552556667939321,-0.0744919666573558,0,0,0.0950398265566627,1.52240213174583,-0.436446239909578,-10.6049987845226,3.22630367295211,NaN
0.105599807285181,1.36858105341511,-0.417593185292945,-22.6414418519677,10.1273778087123,0.107616564116792,0.543598614864643,-0.070260395044198,0,0,0.105599807285181,1.56816192265166,-0.437623771348045,-14.1401730748616,4.13682385353198,NaN
0.116159788013699,1.30583310054126,-0.403254138452481,-27.8237489296341,12.0576984280905,0.118378220528472,0.540255224578825,-0.0686815435689088,0,0,0.116159788013699,1.60711721070354,-0.437025393538757,-19.4872978626417,7.45832439849514,NaN
0.126719768742217,1.22816011177079,-0.380550195149861,-18.4355496177705,7.78949772134,0.129139876940151,0.542096777184251,-0.069552383015089,0,0,0.126719768742217,1.63558417229821,-0.435652564602339,-19.7761456396188,6.87990980742078,NaN
0.137279749470735,1.13928781779465,-0.348274507938626,-9.12413948659389,3.29398203734655,0.13990153335183,0.548693552783306,-0.0726698841663398,0,0,0.137279749470735,1.65211618589892,-0.434479947711139,-18.0231279379976,7.79614067414542,NaN
0.147839730199253,1.04548202954849,-0.307373717979482,-0.0958598473865182,-1.12893307988123,0.150663189763509,0.559615831478377,-0.0778310178062627,0,0,0.147839730199253,1.65861296468114,-0.433931864504943,-11.3739757025124,3.37734778582855,NaN
NaN,NaN,NaN,NaN,NaN,0.161424846175189,0.57443389337185,-0.0848327547184584,0,0,0.158399710927771,1.65848155579408,-0.433932232429168,-10.7461474824805,2.95697975533037,NaN
NaN,NaN,NaN,NaN,NaN,0.172186502586868,0.592718018566109,-0.0934720656865276,0,0,0.168959691656289,1.65313424028643,-0.434369850003226,-12.4686373175735,5.88510367549029,NaN
NaN,NaN,NaN,NaN,NaN,0.182948158998547,0.61403848716354,-0.103545921494071,0,0,0.179519672384807,1.64090761550702,-0.435267058990395,-17.7260221764287,9.30263107180667,NaN
NaN,NaN,NaN,NaN,NaN,0.193709815410226,0.63796557926653,-0.114851292924691,0,0,0.190079653113325,1.61970021240902,-0.436469530146703,-15.794809422824,6.40045729275141,NaN
NaN,NaN,NaN,NaN,NaN,0.204471471821906,0.664069574977463,-0.127185150761988,0,0,0.200639633841843,1.59153953029848,-0.437413378220521,-6.31148979241917,1.28057930258705,NaN
NaN,NaN,NaN,NaN,NaN,0.215233128233585,0.691920754398726,-0.140344465789562,0,0,0.211199614570362,1.56171650401522,-0.437591075815894,-3.99363531695976,1.00705056450835,NaN
NaN,NaN,NaN,NaN,NaN,0.225994784645264,0.721089397632703,-0.154126208791015,0,0,0.22175959529888,1.53366136604794,-0.436960893037877,-2.4893337130157,0.557784478061564,NaN
NaN,NaN,NaN,NaN,NaN,0.236756441056943,0.751145784781781,-0.168327350549948,0,0,0.232319576027398,1.50865945959447,-0.435745567372816,-1.35325215451589,1.68367224751341,NaN
NaN,NaN,NaN,NaN,NaN,0.247518097468623,0.781660195948345,-0.182744861849962,0,0,0.242879556755916,1.48763821902253,-0.434248170152967,-0.158638379011679,-0.566506322556785,NaN
NaN,NaN,NaN,NaN,NaN,0.258279753880302,0.812202911234781,-0.197175713474658,0,0,0.253439537484434,1.47104765993365,-0.432757559663489,-0.945161656729197,2.38085668465758,NaN
NaN,NaN,NaN,NaN,NaN,0.269041410291981,0.842344210743474,-0.211416876207637,0,0,0.263999518212952,1.45901345156453,-0.431506593824682,0.586283637473043,-0.530797690448567,NaN
NaN,NaN,NaN,NaN,NaN,0.27980306670366,0.87165437457681,-0.2252653208325,0,0,0.27455949894147,1.45163685802007,-0.430668189672972,-0.873533125469239,2.33828899559841,NaN
NaN,NaN,NaN,NaN,NaN,0.29056472311534,0.899703682837175,-0.238518018132848,0,0,0.285119479669988,1.44865845042367,-0.430312222271569,-0.548370839010312,-0.107618386431326,NaN
NaN,NaN,NaN,NaN,NaN,0.301326379527019,0.926062415626954,-0.250971938892282,0,0,0.295679460398506,1.44957761042784,-0.430418693232151,-2.31803175066308,1.06700659977482,NaN
NaN,NaN,NaN,NaN,NaN,0.312088035938698,0.950300853048532,-0.262424053894403,0,0,0.306239441127024,1.45413632639592,-0.430947643151321,-0.623675081393092,-0.548786992633792,NaN
NaN,NaN,NaN,NaN,NaN,0.322849692350377,0.971989275204297,-0.272671333922812,0,0,0.316799421855542,1.46159825789856,-0.431774116524134,-6.00599300951841,1.75631953656171,NaN
NaN,NaN,NaN,NaN,NaN,0.333611348762057,0.990697962196632,-0.28151074976111,0,0,0.32735940258406,1.46858139110061,-0.432507487905761,-13.4237630278375,4.13116168441734,NaN
NaN,NaN,NaN,NaN,NaN,0.344373005173736,1.00599719412792,-0.288739272192899,0,0,0.337919383312578,1.47233767282273,-0.432882932192595,-6.46861866708023,1.73230876061993,NaN
NaN,NaN,NaN,NaN,NaN,0.355134661585415,1.01745725110056,-0.294153872001779,0,0,0.348479364041097,1.47420727069151,-0.433064547219019,-6.3631087138552,2.40214431890088,NaN
NaN,NaN,NaN,NaN,NaN,0.365896317997094,1.02464841321692,-0.297551519971351,0,0,0.359039344769615,1.4756865793277,-0.433207330514136,-5.9085215782592,4.74513024010243,NaN
NaN,NaN,NaN,NaN,NaN,0.376657974408774,1.0271409605794,-0.298729186885216,0,0,0.369599325498133,1.47648183318033,-0.43328610781103,-7.81829004648138,5.39645199338692,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.380159306226651,1.47685362375093,-0.433326877524377,-3.01959467832564,3.17714536772763,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.390719286955169,1.4780351048555,-0.433444352973096,-4.93288927118852,3.00193423978796,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.401279267683687,1.48075523420902,-0.433701463778404,-2.63381937880318,1.81418351758923,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.411839248412205,1.48521607035356,-0.434103948122957,-4.72056955768168,0.041735294106804,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.422399229140723,1.48932503871457,-0.434469555349745,-13.3139516645199,3.68978961754211,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.432959209869241,1.48771701079748,-0.434368157777005,-19.8967505977869,6.04808940896223,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.443519190597759,1.4761877414922,-0.433370452309258,-18.3323317297013,6.74360145313766,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.454079171326277,1.45306211179949,-0.430938867838796,-23.5124779950745,7.87190050164599,NaN
